tr	ota
intisap etmek	انتساب ايتمك
beşk	بشك
eyyam-ı kuraniye	ايام قرآنيه
kılv	قلو
ucarim	عجارم
porte	پورته
zif	ضيف
eimme-i ali-şan	ائمۀ عالي شان
kanif	قنيف
çekilmek	چكيلمك
anifüz-zikr	آنف الذكر
sim	سيم
kızan	قيزان
müdemdim	مدمدم
eski tüfek	اسكي توفنك
ıksam	اقسام
üsame	اسامه
sayıcı	صاييجي
gıcıklamak	غيجيقلامق
çökermek	چوكرمك
meravih	مراويح
rakik ü nizar	رقيق و نذار
açınım	آچينيم
tahsin-kerde	تحسينكرده
mutam	مطعم
tebelbül-i akvam	تبلبل اقوام
hahiş	خواهش
hame-i zerrin	خامۀ زرين
kaplıcalık	قاپليجه لق
kevr	كور
tayip	تعييب
tiyaka	تياقه
lane-i harab	لانۀ خراب
harraz	خراز
ilan-ı harb	اعلان حرب
sinemacı	سينامه جي
mütekayyidane	متقيدانه
müstemlek	مستملك
takammüm	تقمم
erin	ارين
hınnab	خناب
kepade-keş	كپاده كش
tibet öküzü	تيبت أوكوزي
noktalı virgül	نقطه لي ويرگول
teyhur	تيهور
ut	عود
şafi mezhebi	شافع مذهبي
espri	اسپري
çözünme	چوزونمه
kürsü	كرسي
utbul	عطبول
minimal	مينيمال
hafifül-mizac	خفيف المزاج
mahber	محبر
ağleb-i hükema	اغلب حكما
musir	موسر
tıknefes	طيق نفس
kalkan böcekleri	قالقان بوجكلري
zevci	زوجي
menazi	منازع
hevaci	هواجع
önal	أوڭ آل
kıl testere	قيل دستره
ülküleştirme	أولكولشديرمه
müfsidane	مفسدانه
mürvarid	مرواريد
ölçülme	أولچولمه
anıklama	آڭيقلامه 
şuurlaşma	شعورلاشمه 
sibt	سبط
nemek	نمك
nesli	نسلي
şüphelendirme	شبهه لنديرمه
serhadlü	سرحدلو
havi	خاوي
meks	مكس
çok hücreliler	چوق حجره ليلر
kenizek	كنيزك
cidd	جد
müfafaza	مفافضه
çaycılık	چايجيلق
gibi	گبي
kerti	كرتي
müvakere	مواكره
hurd u hab	خرد و خواب
mübid	مبعد
mülakat	ملاقات
abs	عبث
fizyolog	فيزيولوغ
müterahhil	مترحل
kılık	قيليق
efsaneleştirme	افسانه لشديرمه
ammus	عموس
emlakçılık	املاكجيلق
elule	الوله
as yön	آص يوڭ
biriktirme	بريكديرمه
hent	هنت
ricle	رجله
tenehhus	تنهص
fenci	فنجي
tuvalet sabunu	تووالت صابوني
meyve-i fazl	ميوۀ فضل
gırtlaklama	غيرتلاقلامه 
gölcül	گولجول
azr	عذر
taşlıca	طاشليجه
graçaniça	غراچانيچه
ayırt	آييرت
demevi	دموي
telif	تأليف
serol	سر اول
madrup	مضروب
demir kapı	دمير قاپي
format	فورمات
perçinleştirmek	پرچينلشديرمك
hel	هلع
argiş	آرغيش
sirhan	سرحان
tevabil	توابل
dikicilik	ديكيجيلك
sufr	صفر
muterr	معتر
şişlemek	شيشله مك
ferasetsiz	فراستسز
sellat	سلات
gaziosmanpaşa	غازي عثمان پاشا
sırtı pek	صيرتي پك
muttarid	مطرد
geçim derdi	گچيم دردي
mütegayyiz	متغيظ
sabi	سابع
uğan	اوغان
kamasız	قامه سز
tecemmül	تجمل
ayrılış	آيريليش
çakın	چاقين
üstlük	أوستلك
sandalet	صندالت
ce	جه
zendost	زندوست
memdudi	ممدودي
karra	قراع
kilitlenmek	كليدلنمك
sahibül-vesile	صاحب الوسيله
takkesiz	طاقيه سز
gamze-i fettan	غمزۀ فتان
damar tıkanıklığı	طمار طيقانيقلغي
heytal	هيطل
girişim	گيريشيم
sezaiye	سزائيه
bakide	باكيده
yayın dışı	يايين طيشي
atle	عتله
atayıb	اطايب
kladin	قلادين
hıssan	خصان
ham	خام
ictima	اجتماع
büzgülemek	بوزگوله مك
kubus	قبوص
büyücülük	بوگوجيلك
yüzük oyunu	يوزوك اويوني
dadh	ضدح
şenc	شنج
ufalamak	اوفالامق
teseül	تسأل
alaca karanlık	آلاجه قراڭلق
bücür	بوجور
kani	كاني
oturmuş	اوتورمش
potansiyel	پوتانسييل
ilan etmek	اعلان ايتمك
yegane	يگانه
semmül-hıyat	سم الخياط
tepir	تپير
mazg	مضغ
kuşuta	قشوطه
ıhtinas	اختناس
faks	فاقس
tanjant	طانژانت
aylaklık etmek	آيلاقلق ايتمك
tebil	تأبيل
muvaffık	موفق
tatar	تاتار
yozlaştırmak	يوزلاشديرمق
özerkmen	أوز أركمن
lükata	لقطه
açık düşme	آچيق دوشمه
zemk	زمق
tenafür	تنافر
konforlu	قونفورلي
terevvi	تروي
na-hast	ناخاست
acı söz	آجي سوز
ünlü atlaması	أوڭلي آتلامه سي
eterleşme	اترلشمه
eşa	اشا
amaçlı	آماچلي
nağme-sera	نغمه سرا
kalus	كالوس
taraffuz	ترفض
dağ eriği	طاغ أريگي
heybetli	هيبتلي
ağızdan	آغيزدن
şekib	شكيب
helak	هلاك
çığırtma	چيغيرتمه 
mütemazih	متمازح
meslubüş-şuur	مسلوب الشعور
büyud	بيود
aculane	عجولانه
yakzan	يقظان
kekremsi	ككره مسي
ter	تر
kais	قعيث
şehadet	شهادت
acılanmak	آجيلانمق
abideleşmek	آبده لشمك
egzoz	اگزوز
salha	سالها
çarkçılık	چرخجيلق
bet	بت
yüreği delik	يورگي دليك
ibtida-name	ابتدانامه
menahic	مناهج
pekdeğer	پك دگر
hablül-verid	حبل الوريد
gaze	گازه
fil-i hikaye	فعل حكايه
çağırtmak	چاغيرتمق
kenisa	كنيسه
ereda	ارضه
ayrımsız	آيريمسز
müntesaf	منتصف
örs kemiği	أورس كميگي
dişeğilemek	ديشه گيله مك
kepenek	كپه نك
istilab	استلاب
kenetleme	كينتله مه
fışkırtıcı	فيشقيرتيجي
esbab-ı mücbire	اسباب مجبره
yıl	ييل
kuvvetlendiriş	قوتلنديريش
sığışma	صيغيشمه 
vetr	وتر
dafended	ضفندد
kabuklaşmak	قابوقلاشمق
segab	ثغب
uyuşturma	اويوشديرمه 
yenbuul-bahr	ينبوع البحر
kabız olmak	قبض اولمق
indifa etmek	اندفاع ايتمك
nahifi	نحيفي
mefruk	مفروق
lazım-ı zati	لازم ذاتي
rehamet	رخامت
esinlenme	اسينلنمه
öngörü	أوڭ گوري
beyazsinek	بياض سينك
müsevvegat	مسوغات
koruk suyu	قوروق صويي
çıngırdatma	چينغيرداتمه 
ivedilenme	ايوه ديلنمه
paygah	پايگاه
gündoğmuş	گون طوغمش
begaye	بغايه
gelenekselleşme	گله نكسللشمه
kulağı tıkalı	قولاغي طيقه لي
siftah	سفتاح
enahid	اناهيد
köftecilik	كوفته جيلك
ülküleştirilmek	أولكولشديريلمك
tannan	طنان
dakaik-ı fenniye	دقائق فنيه
fıtraten	فطرتًا
ağıtlama	آغيتلامه 
haceriye	حجريه
beskele	بسكله
federe	فده ره
ön uyum	أوڭ اويوم
yarenlik	يارانلك
helkes	هلكس
semerletme	سمرلتمه
üflemek	أوفله مك
duyar kat	دويار قات
gözlü	گوزلي
iki cihanda	ايكي جهانده
ezdil-i can	ازدل جان
nemidanem	نميدانم
tulga	طلغا
mercefan	مرجفان
arekiye	عركيه
örttürme	أورتديرمه
tams	طمس
sezü	سزو
çekimserlik	چكيمسرلك
kasl	قصل
sanadid-i kureyş	صناديد قريش
hafifletici	خفيفله تيجي
gaziye	غضيه
şüzuzat	شذوذات
resimleşmek	رسملشمك
cevaplandırma	جوابلانديرمه 
leb-i derya	لب دريا
müvecceh	موجه
gürisne-gan	گرسنگان
ale	آله
hüzünlenme	حزنلنمه
sami dilleri	سامي ديللري
hamam	حمام
hurde-bini	خرده بيني
hazne	خزنه
yurtsuz	يورتسز
çolpan	چولپان
makam-ı ali	مقام عالي
müşattar-ı muhammes	مشطر مخمس
haifen	خائفًا
dudak eşlemesi	طوداق اشله مه سي
ön teker	أوڭ تكر
avşar	آوشار
asa	عسا
eteneliler	اته نه ليلر
at kestanesi	آت كستانه سي
dudak ünsüzü	طوداق أوڭسزي
hıtabet	خطابت
rimahat	رماحت
şerm	شرم
temizlik işleri	تميزلك ايشلري
markaj	مارقاژ
maleb	معلب
abazanlık	آبازانلق
pelite	پليته
şeyh cuma	شيخ جمعه
vazıyet	واضع يد
kopartmak	قوپارتمق
tenattu	تنطع
bizans	بيزانس
terkin	ترقين
kuru meyve	قورو ميوه
havuçlu kek	هاووچلي كك
çekirdek	چكردك
tavzif	توظيف
ülüm	الم
encümen-gah	انجمنگاه
dahül	داهل
gönül rızası	گوڭل رضاسي
hakasça	خاقاسجه
ihtiyar meclisi	اختيار مجلسي
tehzicat	تهزيجات
kala-i hamame	قلعۀ حمامه
esintisiz	اسينتيسز
münkesirül-kalb	منكسر القلب
kuzuluk	قوزولق
grabone	غره بونه
ısparta gülü	اسپارطه گلي
realite	رآليته
debiran	دبيران
hükümsüz	حكمسز
miço	ميچو
alg	آلغ
dariş	دارش
kozyaka	قوز ياقه
mücerrediyet	مجرديت
yedisu	يدي صو
teshilen	تسهيلاً
koçak	قوچاق
mehv	مهو
düma	دماع
bezl-i can	بذل جان
sırıtmak	صيريتمق
tahrib-kar	تخريبكار
bahur	بخور
masube	مصوبه
kavnes	قونس
kuru kahveci	قورو قهوه جي
militanlaştırma	ميليتانلاشديرمه 
evcele calu	اوجله جالو
dürdür	دردر
dişletme	ديشلتمه
ber-geşide	برگشيده
hikaye	حكايه
diplemek	ديپله مك
ihrab	احراب
yıkmacı	ييقمه جي
teke dikeni	تكه ديكني
rah-dan	راهدان
zıhlanma	زهلانمه 
dalalet-pişe	ضلالتپيشه
hünkarbeğendi	خنكار بگندي
teşmit	تشميت
gacırtı	غاجيرتي
ateş-zede	آتشزده
temliye	تمليه
akz	عكز
hetepete	هته پته
bitkisel	بيتكيسل
başure	باشوره
zea	زعاع
şemirr	شمر
kalburlamak	قالبورلامق
hata-kar	خطاكار
iki büklüm olmak	ايكي بوكلوم اولمق
teşri-i evamir	تشريع اوامر
mutavaat fiili	مطاوعت فعلي
divar-ger	ديوارگر
bağistan	باغستان
indirilme	اينديريلمه
beytüş-şelf	بيت الشلف
pat küt	پات كوت
sıhhiyeci	صحيه جي
aynştayniyum	آينشتاينييوم
mudilat	معضلات
cızırtı	جيزيرتي
felyun	فليون
perdesi sıyrık	پرده سي صييريق
meşruten tahliye	مشروطًا تحليه
mütefenninane	متفننانه
alenileşme	علنيلشمه
kıvırcıklaşmak	قيويرجقلاشمق
tansel	طاڭ سيل
kuhan	كوهان
ihtilal-i nizam	اختلال نظام
müstenkih	مستنكه
ekip	اكيپ
affolunmak	عفو اولونمق
üşme	أوشمه
tartışmak	طارتيشمق
siyahlanma	سياهلانمه 
gulaş	غولاش
iç zar	ايچ زار
ferve	فروه
mülam	ملام
süleym	سليم
salisen	ثالثًا
pektoral	پكتورال
evahir	اواخر
şistleşme	شيستلشمه
tenaşir	تناشير
pedender	پدندر
ağa	آغا
sıkma baş	صيقمه باش
zımparalanmak	زيمپاره لانمق
koçaklama	قوچاقلامه 
karasal kumul	قره سال قومول
darmaduman	طارمه دومان
radyoaktif	راديوآقتيف
tedhişsiz	تدهيشسز
nabi	نابي
sakam	سقم
selmek-neva	سلمك نوا
zevzek	زوزك
borç	بورچ
satılış	صاتيليش
zur	زور
riv	ريو
çifttekerci	چفت تكرجي
vekir	وكير
ırgama	ايرغامه 
kapçıklı	قاپجقلي
ciale	جعاله
ameh	عمه
hadre	حضره
evcilleştirmek	اوجيللشديرمك
tiftiklenmek	تفتيكلنمك
metbu-ı şeri	متبوع شرعي
decran	دجران
hıbık	خبق
buharlı tren	بخارلي ترن
mevc-hiz	موج خيز
celh	جلخ
bel	بلع
mevkıf	موقف
kerkere	كركره
acilane	عاجلانه
selva	سلوا 
organik kimya	اورغانيك كيميا
tuveys	طويس
organizma	اورغانيزمه
taannüf	تعنف
bayramlaşma	بايراملاشمه 
mudarebat	مضاربات
teykin	تيقين
müsağ	مساغ
nakışçılık	نقشجيلق
erd	ارد
temziğ	تمزيغ
kilitsiz küreksiz	كليدسز كوركسز
yera	يراع
mütereşşif	مترشف
kaküllü	كاكللي
müdemlic	مدملج
hakalled	حقلد
bülag	بلاغ
falcı	فالجي
merehan	مرحان
çatısız	چاتيسز
beyrut	بيروت
huysuzluk etmek	خويسزلق ايتمك
ekabir-i ulema	اكابر علما
basal	بصل
müfehhimane	مفهمانه
gevrekçilik	گوركجيلك
karçınar	قارچڭار
riye	رئيه
istilacı	استيلاجي
hilal-i beyza	هلال بيضا
temsih	تمسيخ
yer sarmaşığı	ير صارماشيغي
bununla	بونڭله
sabaya	صبايا
ferman-dih	فرمان ده
fodulca	فودولجه
tübba	تبع
ilim	علم
müslemün ileyh	مسلمٌ اليه
şanalp	شان آلپ
kölelik düzeni	كوله لك دوزني
harem	حرم
hukk	حق
nazr	نضر
müstahfız	مستحفظ
hizem	هيزم
kühulet	كهولت
meram etmek	مرام ايتمك
gösteri yapmak	گوستري ياپمق
gıda-yı ruh	غداي روح
abril	آبريل
zinak	زناق
esatin	اساطين
müşagabe	مشاغبه
köpekli	كوپكلي
ebs	ابث
tövbe istiğfar etmek	توبه استغفار ايتمك
gafillik	غافللك
mimleme	ميمله مه
yargıcı	يارغيجي
doğrulum	طوغريلوم
kadir	قدير
midae	ميضئه
ağaçdelen	آغاچ دلن
ısfirar	اصفرار
ab-ı safi	آب صافي
çarşaflama	چارشافلامه 
nafız	نافض
hulefa-yı erbaa	خلفاي اربعه
mass	مص
hıyar	خيار
artırmak	آرتيرمق
yırtmak	ييرتمق
polat	پولاد
mevce	موجه
bulandırmak	بولانديرمق
sevk-i tabii	سوق طبيعي
hasirun	خاسرون
sermayesizlik	سرمايه سزلك
ballıdarı	باللي داري
hafif sanayi	خفيف صنايع
hayfa	حيفا
utuh	عتوه
tabakalamak	طبقه لامق
zeka yaşı	ذكا ياشي
sındırgı	صينديرغي
tecahül	تجاهل
kazan	قازان
hazır-bahş	حاضر بخش
donatma	طوناتمه 
zil-yed	ذي اليد
mübeyyez	مبيض
benna	بنا
tolgay	طولغاي
çüngüş	چونگش
ilknaz	ايلك ناز
meclüvv	مجلو
hicare	حجاره
sayrılık	صايريلق
tanziren	تنظيرًا
zeamet	زعامت
pataklamak	پاتاقلامق
hubeybe	حبيبه
mükrimin	مكرمين
hak-i pak	خاك پاك
retk ü fetk	رتق و فتق
münfecir	منفجر
islac	اثلاج
sunuf	صنوف
nuriye	نوريه
bum	بوم
tekye-nişin	تكيه نشين
heştad	هشتاد
mülevves	ملوث
vacide	واجده
perde-birunane	پرده بيرونانه
ballandırmak	باللانديرمق
hudre	حدره
sabat	ساباط
dü-gane	دوگانه
müteraid	مترعد
mütesayif	متسايف
çöğünmek	چوگونمك
madeniye	معدنيه
cürmane	جرمانه
ilad	ايلاد
sarkıtmak	صارقيتمق
dinlenme salonu	ديڭلنمه صالوني
hişmet	حشمت
nale-zenan	ناله زنان
zaman-ı rücu	زمان رجوع
yanılmak	ياڭيلمق
merdivenci	مردیونجي
tertipleyici	ترتيبله ييجي
evceh	اوجه
sad-bar	صدبار
üştürek	اشترك
hücec	حجج
hısset	خست
türktaz	تركتاز
bizleme	بيزله مه
iddia-name	ادعانامه
nasib	ناصب
va	وا
beneklenme	بنكلنمه
mezura	مزوره
nedensiz	نه دنسز
kese	كسه
koltuk	قولتوق
savatlama	صاواتلامه 
devha	دوحه
berced	برجد
laki	لقي
yöntemsiz	يوڭتمسز
havtel	حوتل
istisbat	استثبات
nevazıc	نواضج
körfez	كورفز
ebrar	ابرار
istiğlab	استغلاب
başkatip	باش كاتب
mihver-i harekat	محور حركات
remd	رمد
fürug	فروغ
kızıllaşma	قيزيللاشمه 
kıyıda bucakta	قييده بوجاقده
mecitözü	مجيد أوزي
asib-resan	آسيب رسان
şarıldama	شاريلدامه 
dağcılık	طاغجيلق
yıldıran	ييلديران
kadi naibi	قاضي نائبي
asi	عاسي
bedrun-nisa	بدر النسا
inayet etmek	عنايت ايتمك
mutasaddi	متصدي
bal özülük	بال أوزيلك
heyecanlandırmak	هيجانلانديرمق
mütedavil sermaye	متداول سرمايه
sevazic	سواذج
hayrul-beşer	خير البشر
bey	بگ
aygın baygın	آيغين بايغين
bircilik	برجيلك
behluliye	بهلوليه
tılsım-ı müşkil-güşa	طلسم مشكلگشا
söğütlü	سوگوتلي
şems-i hidayet	شمس هدايت
hezr	هذر
galalit	غالاليت
pıtırdatmak	پيتيرداتمق
genleşme ölçer	گڭلشمه أولچر
cive	جيوه
iğtimaz	اغتماز
muakara	معاقره
pastırmalık	باصديرمه لق
eriştirme	ايريشديرمه
efdalan	افضلان
kiplik	كيپلك
cüraf	جراف
gafleten	غفلتًا
sadare	صداره
asdağan	اصدغان
humbara	خمبره
fanuslu	فانوسلي
serinletmek	سرينلتمك
zalal	ظلال
antroposantrizm	آنتروپوسانتريزم
gülünme	گولونمه
feraiz	فرائض
kamışkulak	قاميش قولاق
kavaflık	قوافلق
tefezzür	تفزر
yüzlenmek	يوزلنمك
münebbihat	منبهات
sandırmak	صانديرمق
etelan	اتلان
mevkuze	موقوذه
tıbaa	طباعه
halk-ı ezdad	خلق اضداد
imzalamak	امضالامق
doğum ilmühaberi	طوغوم علم خبري
harhar	خارخار
organizasyon	اورغانيزاسيون
boşatma	بوشاتمه 
muvaceheten	مواجهةً
meyyan	ميان
kütlü	كوتلي
mızrab	مضراب
dema	دما
kahyalık etmek	كاحيالق ايتمك
haca	حجا
tansir	تنصير
iham	ايهام
sevimsizleşme	سويمسزلشمه
sarih meful	صريح مفعول
kühistan	كوهستان
ümmet	امت
pervazi	پروازي
sateri	سعتري
beyug	بيوگ
mine çiçeği	مينه چيچگي
mevlid	مولد
hatır	خاطر
bükülgenlik	بوكولگنلك
muhalif	مخالف
terefrüf	ترفرف
tekerlekçi	تكرلكجي
minel-evvel	من الأول
aşındırma	آشينديرمه 
esele	اثله
münatıf	منعطف
bağıl	باغيل
varoluşçuluk	وار اولوشجيلق
gövdesel	گوگده سل
vasılin	واصلين
fundamentalizm	فوندامنتاليزم
minnet-darane	منتدارانه
bostan korkuluğu	بوستان قورقولغي
sekseke	ثكثكه
alevlendirme	آلولنديرمه
fezaze	فظاظه
nana	نعنع
cibril	جبريل 
adet-i ağnam	عادت اغنام
üslub-ı mücerred	اسلوب مجرد
hadd-i kemal	حد كمال
dağiye	داغيه
meh-çe	مهچه
hınas	خناث
sapır sapır	صاپير صاپير
kan çıbanı	قان چيباني
ruble	روبله
baş	باش
çatallı	چاتاللي
kontenjan	قونتنژان
nıky	نقي
zartayı çekmek	ضرطه يي چكمك
nesim-i seher	نسيم سحر
mekteb-i fünun-i nücum	مكتب فنون نجوم
ıkfal	اقفال
bilinmeyen	بيلينمه ين
künfeyekün	كن فيكون
kışkırtılma	قيشقيرتيلمه 
kızıştırış	قيزيشديريش
anılaşmak	آڭيلاشمق
olmayacak	اولماياجق
türkçeleştirme	توركجه لشديرمه
inleme	ايڭله مه
havass	خواص
sürmelemek	سورمه له مك
kümte	كمته
tekeşşüf	تكشف
meyyite	ميته
istishal	استسهال
balkarca	بالقارجه
naver	ناور
reyhekan	ريهقان
ahim	عاهم
bengere	بنگره
maç yapmak	ماچ ياپمق
ziverbey	زيور بگ
keffe	كفه
musib	مصيب
çobanpüskülü	چوبان پوسكولي
hacb-i noksan	حجب نقصان
tesefsüf	تسفسف
alemdari	علمداري
baştanımaz	باش طانيماز
turp	طورپ
ödevlendirmek	أودولنديرمك
dışkı	طيشقي
haçlama	خاچلامه 
hayret-bahşa	حيرتبخشا
habailüş-şeytan	حبائل الشيطان
mişar	مئشار
fahhare	فخاره
mess	مس
çalımcı	چاليمجي
parlamenter	پارلامنتر
mendeli	مندلي
nita	نطاع
miyanbeste	ميان بست
gamak	غمق
keskin	كسكين
erciş	ارجيش
tik tak	تيك طاق
mineci	مينه جي
hutab	خطب
isar	ايسار
nümuzec	نموذج
takallu	تقلع
hereke	هركه
davalaşma	دعوالاشمه 
asıl sayılar	اصل صاييلر
tasrihat	تصريحات
emsar	امصار
memru	ممروع
sabit olmak	ثابت اولمق
direm-sera	درم سرا
dürdi	دردي
bazal	بازال
binayi	بينايي
tatmin etmek	تطمين ايتمك
günindi	گون ايندي
muzaaflık	مضاعفلق
beltah	بلطح
şehdanec	شهدانج
tedrisat-ı ibtidaiye	تدريسات ابتدائيه
depo etmek	دپو ايتمك
ihya-yı leyl	احياي ليل
irticaf	ارتجاف
sallanma	صاللانمه 
mıhlanmak	ميخلانمق
mütegannic	متغنج
tahmilat	تحميلات
ekasis	اقاصيص
çalıştırıcılık	چاليشديريجيلق
müfrez	مفرز
ali-cenab	عالي جناب
altın yağmurcun	آلتين ياغمورجون
yetkisizlik	يتكيسزلك
tasarruflu	تصرفلي
gidiş alayı	گيديش آلايي
kazıklı humma	قازيقلي حما
alay imamı	آلاي امامي
viraj	ويراژ
şemşem	شمشم
vazedilmek	وضع ايديلمك
sudam	صدام
aktarım	آقتاريم
salat-ı vusta	صلات وسطا 
arz-ı hal	عرض حال
tevennuk	تونق
tedai	تداعي
ürkekleşmek	أورككلشمك
süt şekeri	سوت شكري
hazam	خذم
taşlıçay	طاشلي چاي
evlat edinmek	اولاد ايدينمك
sızgıt	صيزغيت
mor ötesi	مور أوته سي
mütekattır	متقطر
mihzar	مهذار
haniye	حانيه
elma	المع
istiğlak	استغلاق
tuğalp	توغ آلپ
ünlüsoy	أوڭلي صوي
misak	ميساق
firifte-dil	فريفته دل
cebire	جبيره
izhar-ı tecellüd	اظهار تجلد
üstaz	استاذ
bedmest	بدمست
şerh	شرح
fahhul-far	فخ الفار
tahlif	تخليف
mürtehiz	مرتحض
allah yapısı	اللّٰه ياپيسي
dişçi	ديشجي
hetk-i hicab-ı ismet	هتك حجاب عصمت
ruhbaniyet	رهبانيت
yutturmak	يوتديرمق
taşımacı	طاشيمه جي
böylemesine	بويله مسنه
toprak boya	طوپراق بويه
orası	اوراسي
sefir	سفير
duyumsamazlık	دويومسامازلق
nev-i beşer	نوع بشر
mağzebe	مغضبه
şemerdel	شمردل
şule-paş	شعله پاش
samt	صمت
nağmeli	نغمه لي
harze	خرزه
vakt	وقت
iskandinavya	ايسقانديناويه
cüsy	جثي
vakf-ı mariz	وقف مريض
uz iletişim	اوز ايلتيشيم
işar	عشار
isnad	اسناد
alay beyi	آلاي بگي
ruhcan	روح جان
arın	آرين
zıa	ضعه
nahil	ناهل
vegir	وغير
muazade	معاضده
ferahlanmak	فرحلانمق
işittirmek	ايشيتديرمك
kurcalamak	قورجه لامق
mümarese	ممارسه
veladet	ولادت
mola	موله
istifa	استعفا
harekeleme	حركه له مه
kadıköy taşı	قاضي كوي طاشي
mizr	مزر
tanınış	طانينيش
nurer	نور أر
betin	بطن
kütlesel	كتله سل
pıhtılanmak	پيختيلانمق
reaksiyon	رآقسييون
naftalinlenmek	نافتالينلنمك
tekarüb	تقارب
el kapısı	ايل قاپيسي
federalizm	فده راليزم
taraf-gir	طرفگير
şah-ı risalet	شاه رسالت
toplumcu gerçekçilik	طوپلومجي گرچكجيلك
bazgun	بازگون
vefa-karlık	وفاكارلق
şah-kar	شاهكار
teshilat	تسهيلات
gelecek	گله جك
karakolluk olmak	قره قوللق اولمق
söz olmak	سوز اولمق
şaibe	شائبه
muhallis	مخلص
bezenmek	بزنمك
niteliksizlik	نيته لكسزلك
şegab	شغب
buğulandırmak	بوغولانديرمق
çarpıntılı	چارپينتيلي
tavir	تعوير
muvazebet	مواظبت
kurt kapanı	قورت قاپاني
bihred	بخرد
farsça	فارسجه
sinsileşmek	سيڭسيلشمك
ardılmak	آرديلمق
bata çıka	باتا چيقا
gerginleştirme	گرگينلشديرمه
müteneşşib	متنشب
ilk adım	ايلك آديم
mala-mal	مالا مال
gaklamak	غاقلامق
parduz	پاردوز
minkab	منقب
ökse çubuğu	أوكسه چوبوغي
sosyal bilimler	صوسيال بيليملر
katırkuyruğu	قاطير قويروغي
tören	تورن
mevsule	موصوله
kara yeli	قره يلي
tereci	تره جي
pop müzik	پوپ موزيك
havalandırıcı	هوالانديريجي
devamlılık	دوامليلق
ışıma	ايشيمه 
mevsul	موصول
fahhaş	فحاش
murahhasa	مرخصه
ısındırmak	ايصينديرمق
kevakib	كواكب
buy-i ezhar	بوي أزهار
musabiyet	مصابيت
mesti-bahş	مستيبخش
zeynüd-din	زين الدين
müdahmes	مدحمس
edakk	ادق
bevk	بوك
muhazele	مخاذله
sabırsızlık	صبرسزلق
açıölçer	آچي أولچر
esliha-i sakile	اسلحۀ ثقيله
azm-i kati	عزم قطعي
tebkit	تبكيت
reddolunma	رد اولونمه
sarımsak otu	صارمساق اوتي
hazine-i teceddüd	خزينۀ تجدد
affedilmek	عفو ايديلمك
peçelenme	پچه لنمه
beğence	بگنجه
mürşit	مرشد
misar	معصار
konumlanmak	قونوملانمق
ezell	اذل
habis	خبيث
nedamet	ندامت
cünbiş-geh	جنبش گه
pamukçuluk	پاموقجيلق
sevk edilmek	سوق ايديلمك
ısıalan	ايصي آلان
tökezleme	توكزله مه
sebe suresi	سبأ سوره سي
bloke etmek	بلوكه ايتمك
ayrılmak	آيريلمق
nass-ı katı	نص قاطع
eşk-riz	اشكريز
terhik	ترهيق
zamzam	ضمضم
paniklemek	پانيكله مك
adet	عادت
tekniker	تكنيكر
yumaklanma	يوماقلانمه 
dilendirme	ديلنديرمه
ala	علي
çapraşmak	چاپراشمق
karm	قرم
ısınma ısısı	ايصينمه ايصيسي
bilirkişi	بيلير كيشي
tevv	تو
kozmos	قوزموس
kil	كيل
dangalakça	طانغالاقجه
tarassud etmek	ترصد ايتمك
kuduruk	قودوروق
kindare	كنداره
ganes	غنث
sevadül-ayn	سواد العين
zibha	ذبحه
bezme	بزمه
mülaveze	ملاوزه
nikris	نقرس
hösnek	هوسنك
büstah	بستاخ
savmak	صاومق
şevher	شوهر
tahnib	تحنيب
döşekli	دوشكلي
amal-i masumane	آمال معصومانه
takassi	تقصي
tarçıni	دارچيني
ekfa	اكفا
mühir	مؤخر
tagaddiyat	تغديات
obur	اوبور
asagir	اصاغر
iddialı	ادعالي
mizab-ı baran	ميزاب باران
gerdaniye-neva	گردانيه نوا
şecce	شجه
tevla	تولا
huşşaf	خشاف
intihabat	انتخابات
esinti	اسينتي
göğüs kemiği	گوگوس كميگي
efgar	افگار
levüloz	لوولوز
ragad	رغد
icracı	اجراجي
gun	گون
kih	كه
aslan payı	آسلان پايي
uydurmaca	اويديرمه جه
orman köylüsü	اورمان كويليسي
natrun	نطرون
len-terani	لن تراني
iptidailik	ابتدائيلك
odacı	اوطه جي
reree	رأرئه
hibale	حباله
hayat-bahş	حياتبخش
ıtk-ı cüz	عتق جز
ivedilenmek	ايوه ديلنمك
siperlenmek	سپرلنمك
nizaret	نزارت
rekam	ركام
humuziyet	حموضيت
kaynan	قينان
sit	صيت
atşan	عطشان
mütali	مطالع
mostar	موستار
bad	باد
araba falakası	آرابه فلقه سي
tesil	تأثيل
hüvf	هوف
merhamet-bahş	مرحمتبخش
belad	بلاد
tedirginleşme	تديرگينلشمه
cereyan etmek	جريان ايتمك
helen	هلن
set çekmek	سد چكمك
seman-aşer	ثمان عشر
traktörcü	تراقتورجي
kanfese	قنفسه
mimarisiz	معماريسز
ikebana	ايكه بانه
hijyen	هيژين
kurtsuz	قورتسز
esere	اثره
gelişigüzel	گليشي گوزل
sükkan	سكان
müctehid fil-mezheb	مجتهد في المذهب
intihaz	انتهاض
küçükbaş	كوچك باش
istiğşa	استغشا
yufkacılık	يوفقه جيلق
fitlenme	فيتلنمه
canih	جانح
çanaksı hücreler	چاناقسي حجره لر
bilican	بيليجان
tesehhur	تسحر
radyotelgraf	راديوتلغراف
tabaver	تاب آور
cuşacuş	جوشاجوش
