لغمجی	lağımcı
لغو	lağv
لغوفت	lugofet
لغوی	luğavî
لغویات	lüğaviyyât
لغه	lüga
لف	leff
لفا	leffen
لفاح	lüfâh
لفافه	lifâfe
لفظ	lafz
لفظا	lafzen
لفظه	lafza
لفظی	lafzî
لفلافه	leflâfe
لفیف	lefîf
لق	lık
لقاء	likâ
لقب	lakab
لقح	lekah
لقردی	lakırtı
لقردیجی	lakırtıcı
لقلق	laklak
لقلقه	laklaka
لقلقیات	laklakiyyât
لقمان	lokmân
لقمه	lokma
لقمهجی	lokmacı
لقوم	lokum
لقومجی	lokumcu
لقیط	lakît
لك	lik
لك	lek
لك	lük
لگام	ligâm
لكد	leked
لگلك	leylek
لكن	leken
لگن	leğen
لكن	lâkin
لكنت	lüknet
لكنده	lekende
لكه	leke
لكهجی	lekeci
لكهدار	lekedâr
لكهسز	lekesiz
لكهلتمك	lekelenmek
لكهلمك	lekelemek
لكهلنمك	lekelenmek
لكهلی	lekeli
لله	lillâh
لمح	lemh
لمحه	lemha
لمس	lems
لمسی	lemsî
لمع	lem'
لمعان	leme'ân
لمعه	lem'a
لمق	lamak
لمك	lemek
لمیزل	lemyezel
لندها	lenduhâ
لنفاء	lenfâ
لنفوی	lenfevî
لنك	lenk
لنگر	lenger
لنگر	lenger
لنمق	lanmak
لو	lu
لو	lev
لواء	livâ
لوا	levâ
لواحق	levâhık
لوازم	levâzım
لواطه	livâta
لوالق	livâlık
لوام	levvâm
لوامع	levâmi'
لوائح	levâih
لوائم	levâim
لوب	lob
لوب	lob
لوبوط	lobut
لوپ	lop
لوپور	lopur
لوپهداق	lopadak
لوث	levs
لوجه	loca
لوچه	loça
لوح	levh
لوحشالله	levhaşallâh
لوحه	levha
لودره	lodra
لودوس	lodos
لودوسلامق	lodoslamak
لودوسلق	lodosluk
لوده	loda
لور	lor
لور	lur
لورطه	lorta
لورك	levrek
لوری	luri
لوز	levz
لوزه	levze
لوستاریه	lostarya
لوسترو	lustro
لوستروجی	lustrocu
لوش	loş
لوط	lût
لوطی	lûtî
لوغ	luğ
لوفر	lüfer
لوقانده	lokanta
لوقره	lokre
لوقمه	lokma
لوقنطه	lokanta
لوقوم	lokum
لوقه	loka
لوك	lök
لوك	luk
لوگر	levger
لوكون	lökün
لؤلؤ	lu'lu'
لولولو	lololo
لوله	lüle
لولهجی	lüleci
لولی	lûlî
لوم	levm
لومبار	lombar
لومبوز	lombuz
لون	levn
لونجه	lonca
لوند	levend
لوند	levend
لوندانه	levendâne
لوندلك	leventlik
له	le
له	leh
له	leh
لهب	leheb
لهجه	lehçe
لهجه	lehce
لهذا	lihâzâ
لهلی	lehli
لهم	lehum
لهم	lehim
لهو	lahv
لهیب	lehîb
لهیم	lehîm
لهیملتمك	lehimletmek
لهیملمك	lehimlemek
لهیملنمك	lehimlenmek
لهیملی	lehimli
لی	li
لیاقت	liyâkat
لیاقتلی	liyâkatli
لیال	leyâl
لیالی	leyâlî
لئام	liâm
لیپاری	lipari
لیپسقه	lepiska
لیپسوس	lipsus
لیت	leyte
لیتوغرافیا	litografya
لیتوغرافیاجی	litografyacı
لیث	leys
لیثارغوس	lisargos
لیرا	lira
لیرالق	liralık
لیس	lis
لیف	lif
لیفی	lifî
لیقاطوره	likatura
لیقورینوز	likorinoz
لیقه	lîka
لیك	lîk
لیل	leyl
لیلا	leylen
لیلاق	leylak
لیلك	leylek
لیله	leyle
لیلی	leylî
لیمان	liman
لیمانلامق	limanlamak
لیمانلق	limanlık
لیمبه	limba
لیمون	limon
لیموناطه	limonata
لیموناطهجی	limonatacı
لیمونلق	limonluk
لیمونلی	limonlu
لیمه	lîme
لین	leyyin
لینت	lînet
لینك	link
لیوار	livar
لئیم	leîm
لیمونی	limonî
م	mîm
م	m
م	me
ماء	mâ
ما	mâ
م	m
ما	mâ
ما	mâ
مآب	meâb
مآثر	meâsir
مآخذ	meâhiz
مآل	meâl
مآلا	meâlen
مآلسز	meâlsiz
ماباقی	mâbâkî
مابلاق	mablak
مابهالافتخار	mâbihi'l-iftihâr
مابین	mâbeyn
مابینجی	mâbeynci
مابینجیلك	mâbeyncilik
ماپه	mâpe
مات	mat
ماتقاب	matkab
ماتقدم	mâtekaddem
ماتم	mâtem
ماتمزده	mâtemzede
ماتمگده	matemgede
ماتملی	mâtemli
ماتیس	matis
مأتین	mieteyn
ماتیه	mâtiye
ماثال	masal
مأثره	me'sere
ماجد	mâcid
ماجرا	mâcera
مأجوج	me'cûc
مأجور	me'cûr
ماچونه	maçuna
ماچین	maçin
ماحصل	mâhasal
ماحضر	mâhazar
ماحی	mâhî
ماخات	mâhât
مأخذ	me'haz
ماخلقالله	mâhalakallah
مأخوذ	me'hûz
ماخور	mâhûr
مادام	madam
مادام	
مادامپول	madampol
مأدبه	me'debe
مادح	mâdih
مادر	mader
مادرانه	mâderâne
مادرزاد	mâderzâd
مادری	
مادون	mâdûn
ماده	madde
ماده	mâde
مادة	maddeten
مادی	maddî
مادیات	maddiyat
مادیون	maddiyyûn
ماذریون	mazeryon
مأذون	me'zûn
مأذونیت	me'zûniyye
مار	mâr
مار	mârr
مار	mâr
مارانغوز	marangoz
مارانغوزلق	marangozluk
مارپوچ	marpuç
مارپیچ	marpiç
مارپیچجی	marpiçci
مارت	mâret
مارتولوز	matoloz
مارتی	martı
مارتیقه	martika
مارج	marc
مارد	mârid
مارده	marda
مارس	mars
مارسپت	marsapet
مارستان	mâristân
مارصمه	marsama
مارصوان	marsavan
مارصیق	marsık
مارقه	mârka
مارقهلامق	markalamak
مارقهلی	markalı
مارن	mârin
مارنل	marnel
مارول	marul
مارولجق	marulcuk
ماروله	marûla
ماریول	maryol
ماریوللق	maryolluk
ماریه	marya
مازاق	mâzâk
مازریون	mazeryün
مازغال	mazgal
مازغاللی	mazgallı
مازو	mâzu
مازی	mâzi
ماس	mas
ماساریقه	masarika
ماسبق	mâsebak
ماستكی	masteki
ماستله	mastela
ماستوری	masturi
ماستی	mastî
ماستیقه	mastika
ماسوا	mâsivâ
ماسوره	mâsûra
ماسه	masa
ماش	mâş
ماشاءالله	mâşallah
ماشراپه	maşrapa
ماشطه	mâşita
ماشوره	mâşûre
ماشه	maşa
ماشهلی	maşalı
ماشی	mâşî
ماشیا	maşiyen
ماصدق	mâsadak
ماصه	masa
ماضی	mâzî
ماطه	mata
ماعدا	mâ'ada
ماعونه	mâ'une
ماغ	mâğ
ماغون	mâğûn
مافات	mâfât
مافر	mafer
مافوق	mâfevk
مافه	mâfa
مافه	mafa
مافیالبال	mâfi'lbâl
مافیالضمی	mâfiz'zamir
مافیش	mâfiş
ماq	mâk
ماقبل	mâkabl
ماكان	mâkân
ماكر	makir
مأكل	mekil
مأكول	mekûl
ماكیان	mâkiyân
ماكینه	makine
مال	mal
مال	mal
مالاق	malak
مالاكلام	mâlâkelâm
مالامال	mâlâmâl
مالانهایه	mâlânihaye
مالایعنی	mâlâya'nî
مالایی	malayi
مالپرست	malperest
مالخولیا	malhulya
مالدار	maldar
مالدارلق	maldarlık
مالزم	mâlezime
مالسور	malsor
مالش	mâliş
مالطه	malta
مالطیز	maltız
مالطیزجه	maltızca
مالقوج	malkoç
مالك	mâlik
مالك	mâlik
مالكانه	mâlikâne
مالكیت	malikiyyet
مالوزیا	mâluzya
مألوف	melüf
ماله	mala
مالهلامق	malalamak
مالی	mali
مالی	mâli
مالیه	mâliyye
ماما	mama
مامضا	mâmaza
ماملك	mâmelek
مأمن	memene
مأموr	memur
مأمورا	memuran
مأموریت	memuriyyet
مأموریتسز	memuriyyetsiz
مأمول	memul
مأمون	memun
مان	mân
مانتو	manto
مانتی	mantı
مانتی	mantı
مانتیلیه	mantilya
مانتین	mantin
مانجانه	mancana
مانجه	manca
ماندار	mandar
ماندران	mândâran
ماندال	mandal
مانداللامق	mandallamak
ماندالینه	mandalina
ماندره	
ماندوز	manduz
ماندولین	mandolin
مانده	manda
مانده	mande
مانسقه	maneska
مانطار	mantar
مانطارلی	mantarlı
مانطه	manta
مانطی	mantı
مانع	mâni'
مانعه	mania
مانغال	mangal
مانغانز	manganez
مانغیر	mangır
مانقال	mangal
مانقاله	mangala
مانقر	mangır
مانقفا	mankafa
مانقفالق	mankafalık
مانقه	manka
مانند	mânend
ماننده	mânende
مانوره	manevra
مأنوس	menus
مأنوسیت	menusiyyet
مانی	mâni
مانیا	manya
مانیفاتوره	manifatura
مانیفاتورهجی	manifaturacı
مانیفاتورهجیلق	manifaturacılık
مانیفستو	manifesto
مانیقه	manika
مانیوله	manivela
ماو	mav
مأوا	mevâ
ماؤج	mâuç
ماوراء	mâverâ
ماوقع	mâvekaa'
ماولامق	mavlamak
ماؤنه	maune
مأوی	mevâ
ماوی	mavi
ماوی	mavi
ماویش	maviş
ماویلك	mavilik
ماویمترك	mavimtrak
ماویمسی	mavimsi
ماه	mâh
ماه	mâh
ماه	mâh
ماهتاب	mehtab
ماهچه	mahçe
ماهر	mâhir
ماهرانه	mâhirâne
ماهرلك	mahirlik
ماهرو	mahru
ماهموز	mahmuz
ماهموزلامق	mahmuzlamak
ماهو	mâhüve
ماهون	mâhun
ماهونیا	mahunya
ماهی	mâhî
ماهی	mâhi
ماهی	mâhiye
ماهیانه	mâhiyâne
ماهیت	mahiyyet
ماهيه	mahiyye
مایاسیل	mayasil
مائنین	mieneyn
مایخوش	mayhoş
مایخوشلق	mayhoşluk
مائده	mâide
مایس	mayıs
مایس	mayıs
مایستره	mayıstra
مایع	mâyi'
مایعیت	mayii'yyet
مائل	mail
مائلیت	mailiyyet
مایمون	maymun
مایمونجق	maymuncuk
مایمونجی	maymuncu
ماینا	mayna
مأیوس	meyus
مأیوسانه	meyusâne
مأیوسیت	meyusiyyet
مایوق	mayok
مایه	maya
مایه	maya
مایه	mâye
مائه	mie
مایهخوش	mayhoş
مایهدار	mayedar
مایهسز	mayasız
مایهسیل	mayasil
مایهلاتمق	mayalatmak
مایهلاندیرمق	mayalandırmak
مایهلانمق	mayalanmak
مایهلق	mayalık
مایهلی	mayalı
مائی	mâî
مباح	mübah
مباحث	mebâhis
مباحث	mübâhis
مباحثه	mübâhase
مباحلق	mübahlık
مبادا	mebâdâ
مبادرت	mübâderat
مبادله	mübâdele
مبادی	mebâdî
مبارز	mübâriz
مبارزه	mübâreze
مبارك	mübârek
مباركی	mübareki
مباشر	mübâşir
مباشرت	mübâşeret
مباعده	müba'ade
مبالات	mübâlât
مبالغ	mebâliğ
مبالغه	mübalağa
مبالغهجی	mübalağacı
مبالغهلی	mübalağalı
مبانی	mebânî
مباهات	mübâhat
مباهی	mübâhî
مبایعه	mübâye'a
مبایعهجی	mübâye'acı
مباین	mübâyin
مباینت	mübayenet
مبتدا	müpteda
مبتدی	mübtedi
مبتدل	mübtezel
مبتغا	mübteğa
مبتلا	mübtela
مبتنی	mübteni
مبتهج	mübtehic
مبجل	mübeccel
مبحث	mebhas
مبحوثعنه	mebhusünanh
مبدأ	mebde
مبدع	mübdi
مبدل	mübeddel
مبذول	mebzûl
مبذولیت	mebzüliyyet
مبرا	müberrâ
مبرات	meberrât
مبرد	mibred
مبرد	müberrid
مبرم	mübrem
مبرور	mebrûr
مبرهن	müberhen
مبسوط	mebsût
مبشر	mübeşşir
مبشر	mübeşşer
مبصر	mübessır
مبصرلق	mübessırlık
مبضع	mibza'
مبطل	mübdıl
مبطل	mübtal
مبعد	mübe'ıd
مبعوث	meb'ûs
مبعوثلق	meb'usluk
مبغوض	mebğuz
مبلع	mible'
مبلغ	meblağ
مبلغ	mübelliğ
مبلول	meblûl
مبنی	mebnâ
مبنی	mebni
مبهم	müphem
مبهمات	mübhemat
مبهوت	mebhût
مبهور	mebhûr
مبیت	mebît
مبیض	mebiz
مبیض	mübeyyiz
مبیضلك	mübeyyizlik
مبین	mübîn
مبین	mübeyyin
مبین	mübeyyen
متابعت	mütâbe'at
متأثر	müteessir
متأخر	müteahhir
متأدب	müteeddib
متأذی	müteezzî
متاركه	mütâreke
متأسف	müteessif
متاع	mete'
متاعب	metâ'ıb
متافوره	metafora
متألم	müteellim
متالیك	metalik
متأمل	müteemmil
متانتو	metânet
متأنی	müteenni
متأنیانه	müteenniyane
متأهل	müteehhil
متبادر	mütebâdir
متبادل	mütebâdil
متباعد	müteba'ıd
متباقی	mütebâkî
متباكی	mütebâkî
متباین	mütebâyin
متبخر	mütebehhır
متبدل	mütebeddil
متبرك	müteberrik
متبسم	mütebessim
متبسمانه	mütebessimâne
متبصبص	mütebesbis
متبصبصانه	mütebesbisane
متبصر	mütebessır
متبصرانه	mütebassırâne
متبل	mütebellir
متبوع	metbu'
متبوعیت	metbû'ıyyet
متبين	mütebeyyin
متتابع	mütetâbi'
متتابعا	mütetâbi'an
متتبع	mütetebbi'
متتوج	mütetevvic
متجاسر	mütecâsir
متجانس	mütecânis
متجاور	mütecâvir
متجاوز	mütecâviz
متجاهل	mütecâhil
متجاهلانه	mütecâhilâne
متجبر	mütecebbir
متجبرانه	mütecebbirâne
متجدد	müteceddid
متجزی	mütecezzî
متجسد	mütecessit
متجسس	mütecessis
متجسسانه	mütecessisane
متجسم	mütecessim
متجعد	müteca'ıd
متجلی	mütecellî
متجمع	mütecemmi'
متجمل	mütecemmil
متجنن	mütecennin
متجهز	mütecehhiz
متجاب	mütehâb
متحارب	mütehârib
متحاشی	mütehâşî
متحتم	mütehattim
متحثر	mütehassir
متحجر	mütehaccir
متحد	müttehıd
متحدا	
متحدث	mütehaddis
متحرك	müteharrik
متحسر	mütehassir
متحسس	mütehassis
متحشد	mütehaşşid
متحصل	mütehassıl
متحصن	mütehassın
متحقق	mütehakkık
متحكم	mütehakkim
متحلل	mütehallil
متحلم	mütehallim
متحلی	mütehallî
متحمل	mütehammil
متحول	mütehavvil
متحیر	mütehayyir
متحیز	mütehayyiz
متخاشی	mütehâşî
متخاصم	mütehâsım
متخالف	mütehâlif
متخذ	müttehaz
متخشع	mütehaşşi'
متخشی	mütehaşşi
متخصص	mütehassıs
متخضع	mütehaddı'
متخلص	mütehallis
متخلق	mütehallık
متخیل	mütehayyil
متداخل	mütedâhil
متدارك	mütedârik
متداول	mütedâvil
متداوی	mütedâvî
متدائر	mütedâir
متدنی	mütedennî
متدین	mütedeyyin
متذبذب	mütezebzib
متذلل	mütezellil
مترادف	müterâdif
متراكب	müterâkib
متراكم	müterâkim
مترتب	müterettib
مترجم	mütercim
مترجم	mütercem
مترجی	müteraccî
مترحم	müterahhim
متردد	mütereddid
مترس	meteris
مترسب	müteressib
مترشح	mütereşşih
مترصد	müterassıd
مترفه	mütereffih
مترقب	müterakkıb
مترقب	müterakkab
مترقی	müterakkî
متركب	müterekkib
مترنم	müterennim
مترو	metro
متروك	metrûk
متروكات	metrûkât
متروكه	metrûke
متروكیت	metrûkiyyet
متره	metre
مترهپولیت	metrepolit
مترهپولیتلك	metrepolitlik
متزاحم	mütezâhim
متزائد	mütezâid
متزلزل	mütezelzil
متزوج	mütezevvic
متزود	mütezevvid
متساوی	mütesâvî
متستر	mütesettir
متسع	müttesi'
متسلسل	müteselsil
متسلسلا	müteselsilen
متسلط	mütesellıt
متسلم	mütesellim
متسلی	mütesellî
متسم	müttesim
متشابه	müteşâbih
متشابهات	müteşâbihât
متشاعر	müteşâ'ır
متشاكل	müteşâkil
متشبت	müteşebbis
متشبك	müteşebbik
متشبه	müteşebbih
متشتت	müteşettit
متشرع	müteşerri'
متشعب	müteşa'ıb
متشعر	mütşa'ır
متشك	müteşekkir
متشكل	müteşekkil
متشكی	müteşekkî
متشم	müteşemmir
متشوش	müteşevviş
متشوق	müteşevvik
متشیع	müteşşeyyı'
متصادف	mütesâdif
متصادم	mütesâdim
متصدر	mütesaddir
متصدی	mütesaddî
متصرف	mütesarrif
متصرفلق	mütesarrıflık
متصف	müttasıf
متصل	muttasıl
متصلب	mütesallib
متصور	mütesavver
متصوف	mütesavvif
متصوفه	mütesavvife
متضاد	mütezâdd
متضاعف	mütezâ'ıf
متضرر	mütezarrır
متضرع	mütezarrı'
متضمن	mütezammin
متطابق	mütetâbık
متطبب	mütetabbib
متظلل	mütezallil
متظلم	mütezallim
متعارف	müte'ârif
متعاقب	müte'âkıb
متعاقبا	müte'âkıben
متعاقد	müte'âkid
متعال	müte'âl
متعاهد	müte'âhid
متعبد	müte'abbid
متعبه	müt'abe
متعجب	müte'accib
متعجبانه	müte'accibâne
متعدد	müte'addid
متعدی	müte'addî
متعذر	müte'azzir
متعرب	müte'arrib
متعرض	müte'arriz
متعسر	müte'assir
متعصب	müte'assib
متعصبانه	müte'assibane
متعظم	müte'azzim
متعفن	müte'affin
متعلق	müte'allik
متعلقات	müte'alligât
متعلم	müte'allim
متعمد	müte'ammid
متعوج	müte'avvic
متعه	mut'a
متعهد	müte'ahhid
متعین	mute'ayyin
متغلب	müteğallib
متغلبانه	müteğallibâne
متغلبه	müteğallibe
متغیر	müteğayyir
متفاوت	mütefâvit
متفحص	mütefehhıs
متفحصانه	mütefehhisâne
متفخر	mütefehhir
متفرج	müteferric
متفرد	müteferrid
متفرس	müteferris
متفرع	müteferri'
متفرق	müteferrik
متفرقه	müteferrika
متفق	müttefik
متفقد	mütefekkid
متفقه	mütefekkıh
متفك	mütefekkir
متفنن	mütefennin
متفوق	mütefevvik
متقابل	mütekâbil
متقارب	mütekârib
متقاطع	mütegâti'
متقاعد	mütekâ'id
متقبض	mütekabbiz
متقدم	mütekaddim
متقرب	mütekarrib
متقرح	mütekarrih
متقلد	mütekallid
متقوس	mütekavvis
متقی	müttaki
متقیح	mütekayyih
متكا	müttekâ
متكاثر	mütekâsir
متكاثف	mütekâsif
متكاسل	mütekâsil
متكبر	mütekebbir
متكبرانه	mütekebbirâne
متكفل	mütekeffil
متكلم	mütekellim
متكون	mütekevvin
متكی	mütteki
متلاحق	mütelâhik
متلاشی	mütelâşî
متلاشیانه	mütelâşiyâne
متلاطم	mütelatım
متلافی	mütelâfî
متلاقی	mütelâkî
متلبس	mütelebbis
متلذذ	mütelezziz
متلطف	mütelattif
متلف	mütlif
متلفظ	mütelaffız
متلقب	mütelakkıb
متلقی	mütelakkî
متلوث	mütelevvis
متلهب	mütelehhib
متلهف	mütelehhif
متم	mütimm
متماثل	mütemâsil
متمادی	mütemâdî
متمادیا	mütemâdiyen
متمارض	mütemâriz
متمائل	mütemail
متمتع	mütemetti'
متمتل	mütemettil
متمدن	mütemeddin
متمرد	mütemerrid
متمردانه	mütemerridane
متمسك	mütemessik
متمكن	mütemekkin
متملق	mütemellik
متمم	mütemmim
متمنی	mütemennî
متمنی	mütemennâ
متموج	mütemevvic
متمول	mütemevvil
متمهد	mütemehhid
متمهدی	mütemehdi
متن	metn
متناسب	mütenâsib
متناظر	mütenâzır
متنافر	mütenâfir
متناقص	mütenâkıs
متناقض	mütenâkız
متناوب	mütenâvib
متناهی	mütenâhî
متنبه	mütenebbih
متنبی	mütenebbî
متنزل	mütenezzil
متنزه	mütenezzih
متنصر،	mütenassir
متنعم	mütena'im
متنفذ	müteneffiz
متنفر	müteneffir
متنفس	müteneffis
متنكر	mütenekkir
متنكرا	mütenekkiren
متنوع	mütenevvi'
متواتر	mütevâtir
متوارث	mütevâris
متوارد	mütevârid
متواری	mütevârî
متوازی	mütevâzî
متوازیا	mütevâziyen
متواضع	mütevâzi'
متوافق	mütevâfık
متوالی	mütevâlî
متوالیا	mütevâliyen
متوجه	müteveccih
متوجها	müteveccihen
متوحش	mütevahhiş
متورع	müteverri'
متورم	müteverrim
متوسط	mütevassıt
متوسل	mütevessil
متوسلا	mütevessilen
متوطن	mütevattın
متوغل	mütevağğil
متوفا	müteveffâ
متوفق	müteveffik
متوقی	mütevakkî
متوكل	mütevekkil
متولد	mütevellid
متولی	mütevellî
متوهم	mütevehhim
متهالك	mütehâlik
متهزز	mütehezziz
متهم	müttehem
متهور	mütehevvir
متهورانه	mütehevvirâne
متهیج	müteheyyic
متهیئ	müteheyyî
متیسر	müteyessir
متیقظ	müteyakkız
متیقظانه	müteyakkızâne
متیمن	müteyemmin
متین	metîn
مثاب	müsâb
مثابرت	müsâberet
مثابه	mesâbe
مثال	misâl
مثانه	mesâne
مثانی	mesânî
مثبت	müsbet
مثقال	miskâl
مثقب	miskab
مثقوب	meskûb
مثل	misl
مثل	mesel
مثلا	meselâ
مثلث	müselles
مثلثات	müsellesât
مثللو	misilli
مثمر	müsmir
مثمن	müsemmen
مثناة	müsennât
مثنوی	mesnevî
مثنویات	mesneviyyât
مثنی	müsennâ
مثوبه	mesûbe
مثول	musûl
مثیل	mesîl
مجاب	mücâb
مجادله	mücâdele
مجاذبه	mücâzebe
مجار	macar
مجارجه	macarca
مجارستان	macaristân
مجارلی	macarlı
مجاری	mecârî
مجاز	mecâz
مجازا	mecâzen
مجازاة	mücâzât
مجازی	mecâzî
مجال	mecâl
مجالس	mecâlis
مجالسز	mecâlsiz
مجامع	mecâmi'
مجامعت	mücâma'at
مجامیع	mecâmî'
مجان	meccân
مجانا	meccânen
مجانبت	mücânebet
مجانس	mücânis
مجانست	mücâneset
مجانه	macana
مجانیق	mecânîk
مجانین	mecânîn
مجاوبه	mücâvebe
مجاور	mücâvir
مجاورت	mücâveret
مجاهد	mücâhid
مجاهده	mücâhede
مجبر	mücbir
مجبور	mecbûr
مجبورا	mecbûren
مجبوریت	mecbûriyyet
مجبول	mecbûl
مجتبی	müctebâ
مجتر	müctirr
مجتمع	müctemi'
مجتمعا	müctemi'an
مجتنب	müctenib
مجتهد	müctehid
مجد	mecd
مجد	mücidd
مجدد	müceddid
مجدد	mücedded
مجددا	müceddeden
مجذوب	meczûb
مجذوم	meczûm
مجرا	mecrâ
مجرب	mücerreb
مجربات	mücerrebât
مجرد	mücerred
مجرد	micred
مجردات	mücerredât
مجردلك	mücerretlik
مجرم	mücrim
مجروح	mecrûh
مجرور	mecrûr
مجری	mecrâ
مجزوم	meczûm
مجسم	mücessem
مجف	müceff
مجفف	müceffif
مجلا	mücellâ
مجلد	mücellid
مجلد	mücelled
مجلدلك	mücellitlik
مجلس	meclis
مجلسآرا	meclisârâ
مجلوب	meclûb
مجله	mecelle
مجمر	mecmer
مجمع	mecma'
مجمل	mücmel
مجموع	mecmû'
مجموعا	mecmû'an
مجموعه	mecmû'a
مجنون	mecnûn
مجنونانه	mecnûnâne
مجنونلق	mecnûnluk
مجنونیت	mecnûniyyet
مجوزه	mücevveze
مجوس	mecûs
مجوسی	mecûsî
مجوسیت	mecûsiyyet
مجوف	mücevvef
مجوهر	mücevher
مجوهرات	mücevherât
مجهز	mücehhez
مجهز	mücehhiz
مجهود	mechûd
مجهول	mechûl
مجئ	mecî
مجیب	mücîb
مجید	mecîd
مجیدی	mecîdî
مجیدیه	mecîdiyye
مچ	meç
محابا	muhâbâ
محادثه	muhâdese
محاذی	muhâzî
محاذیر	mehâzîr
محارب	muhârib
محاربه	muhârebe
محارسه	muhârese
محاسب	muhâsib
محاسبلك	muhâsiblik
محاسبه	muhâsebe
محاسبهجیلك	muhâsebecilik
محاسن	mehâsin
محاصر	muhâsır
محاصره	muhâsara
محاضر	muhâzır
محاضره	muhâzara
محاط	muhât
محافظ	muhâfız
محافظلق	muhâfızlık
محافظه	muhâfaza
محافل	mehâfil
محاق	mehâk
محاكم	mehâkim
محاكمه	muhâkeme
محال	mahâll
محال	muhâl
محالفه	muhâlefe
محاله	mehâle
محامد	mehâmid
محامل	mehâmil
محاوره	muhâvere
محب	muhibb
محبانه	muhibbâne
محبت	mahabbet
محبتنامه	mahabbetnâme
محبس	mahbes
محبوب	mahbûb
محبوس	mahbûs
محبوسخانه	mahbûshâne
محبوسیت	mahbûsiyyet
محتاج	muhtâç
محتاجلق	muhtâçlık
محتاجیت	muhtâciyyet
محتال	muhtâl
محتجب	muhtecib
محترز	muhteriz
محترق	muhterik
محترم	muhterem
محتسب	muhtesib
محتشم	muhteşem
محتضر	muhtazır
محتكر	muhtekir
محتلج	muhtelic
محتمل	muhtemel
محتملات	muhtemelât
محتوی	muhtevî
محتویات	muhteviyât
محجوب	mahcûb
محجوبیت	mahcûbiyyet
محجوز	mahcûz
محدب	muhaddeb
محدث	muhdes
محدث	muhaddis
محدد	muhaddid
محدود	mahdûd
محذر	muhazzir
محذور	mahzûr
محذوف	mahzûf
محراب	mihrâb
محرر	muharrir
محرر	muharrar
محررات	muharrarât
محرص	muharris
محرف	muharref
محرق	muhrik
محرك	muhrek
محرك	muharrik
محرم	mahrem
محرم	muharrem
محرمات	muharremât
محرمانه	mahremâne
محرمیت	mahremiyyet
محرمیه	muharremiyyet
محروس	mahrûs
محروسه	mahrûse
محروق	mahrûk
محروقات	mahrûkât
محروم	mahrûm
محرومیت	mahremiyyet
محزون	mahzûn
محزونامه	mahzunâne
محزونیت	mahzuniyyet
محسن	muhsin
محسنات	muhassinât
محسوب	mahsûb
محسوبا	mahsûben
محسود	mahsûd
محسوس	mahsûs
محصور	mahsur
محشا	muhaşşa
محشر	mahşer
محشی	muhaşşi
محصل	muhassıl
محصود	mahsûd
محصول	mahsûl
محصولدار	mahsuldâr
محصولسز	mahsûlsuz
محصوللی	mahsûllü
محض	mahza
محضا	mahzâ
محضر	mahzar
محضر	muhzır
محط	mahatt
محظور	mahzûr
محظورات	mahzûrât
محظوظ	mahzûz
محظوظیت	mahzûziyyet
محفظه	mahfaza
محفظهجی	mahfazacı
محفظهلی	mahfazalı
محفل	mahfil
محفوظ	mahfûz
محفوظا	mahfûzen
محفه	mahiffe
محق	muhıkk
محقر	muhakkar
محقق	muhakkak
محقق	muhakkık
محك	mehakk
محكم	muhkem
محكمات	muhkemât
محكمه	mahkeme
محكوك	mahkûk
محكوكات	mahkûkât
محكوم	mahkûm
محكی	mahki
محل	mahalli
محلسز	mahallisiz
محلل	muhallil
محلوج	mahlûc
محلوق	mahlûk
محلول	mahlûl
محلولات	mahlûkât
محلولیت	mahlûliyyet
محله	mahalle
محلهلی	mahalleli
محلی	mahalli
محلی	muhalli
محمدت	mahamedet
محمدی	muhammedî
محمل	mahmil
محمود	mahmûd
محموده	mahmûde
محمودیه	mahmûdiyye
محمول	mahmûl
محموم	mahmûm
محمی	mahmi
محمیه	mahmiyye
محن	mihen
محنت	mihnet
محنتزده	mihnetzede
محنتكده	mihnetgede
محنتكش	mihnetkeş
محو	mahv
محور	mihver
محول	muhavvel
محولات	mihavvelât
محویت	mahviyyet
محیر	muhayyir
محیط	muhit
محی	muhyi
مخابر	muhabir
مخابره	muhabere
مخاتله	muhâtele
مخادعه	muhâde'e
مخادنت	muhâdenet
مخادیم	muhâdîm
مخارج	meharic
مخازن	mehâzin
مخاصم	muhâsim
مخاصمه	muhaseme
مخاض	mehâd
مخاط	muhât
مخاطب	muhâtıb
مخاطب	muhâtab
مخاطبه	muhâtaba
مخاطره	muhâtır
مخاطرهلی	muhâtıralı
مخاطی	muhâtı
مخافه	mehâfe
مخالب	mehâlib
مخالصت	muhâlasat
مخالطه	muhâlata
مخالف	muhâlif
مخالفت	muhâlefet
مخبر	muhbir
مختار	muhtâr
مختارلق	muhtarlık
مختاریت	muhtariyyet
مخترع	muhteri'
مخترع	muhtere'
مختزن	muhtezin
مختزن	muhtezen
مختص	muhtass
مختصر	muhtasar
مختصرا	muhtasaran
مختفی	muhtefi
مختل	muhtell
مختلس	muhtelis
مختلط	muhtelit
مختلف	muhtelif
مختلففیه	muhteleffîh
مختمر	muhtemer
مختنق	muhtenik
مختوم	mahtûm
مختون	mahtûn
مخدر	muhaddir
مخدره	muhaddere
مخدش	muhaddiş
مخدوم	mahdûm
مخرب	muhrib
مخرب	muharrib
مخرج	mahreç
مخرج	muhraç
مخرز	mihraz
مخرزی	mihrezî
مخرش	muharriş
مخروط	mahrût
مخروطی	mahrûtî
مخروطیات	mahrûtiyyât
